,feature_1,feature_2,feature_3,feature_4
0,3.640555555555556,6.661388888888889,7.037,52.0
1,0.7922222222222223,6.455277777777778,5.315,40.0
2,0.9480555555555557,7.966944444444445,8.578,36.0
3,0.2511111111111111,9.112777777777778,2.643,38.0
4,9.20111111111111,4.334722222222222,14.898,39.0
5,1.0080555555555557,8.572222222222223,0.889,34.0
6,10.683333333333334,1.8325,3.738,39.0
7,2.408611111111111,6.985833333333333,7.882,46.0
8,2.4697222222222224,7.431388888888889,2.105,33.0
9,4.930555555555555,3.203055555555556,17.899,34.0
10,9.779166666666669,1.8377777777777775,3.702,36.0
11,23.98444444444445,9.784166666666666,16.371,34.0
12,3.9272222222222224,5.466666666666667,1.548,24.0
13,0.7536111111111111,2.2669444444444444,6.514,39.0
14,4.439444444444445,5.533333333333333,1.005,48.0
15,0.2622222222222222,8.520277777777778,9.894,44.0
16,2.305555555555556,0.3388888888888889,0.606,33.0
17,2.361111111111111,8.202222222222222,0.96,38.0
18,0.02,6.647777777777778,6.677,26.0
19,1.1091666666666666,10.001666666666669,1.532,40.0
20,21.58416666666667,5.3758333333333335,18.354,42.0
21,1.1455555555555557,5.685555555555555,11.029,39.0
22,0.7811111111111111,7.356111111111111,3.992,36.0
23,0.9297222222222222,8.86,21.207,39.0
24,0.1875,10.018333333333333,3.92,38.0
25,2.8394444444444447,6.835,13.319670833333332,37.0
26,4.368611111111111,5.041944444444445,1.692,35.0
27,2.7016666666666667,0.6119444444444444,2.102,34.0
28,0.3194444444444444,8.424444444444445,1.742,40.0
29,5.046111111111111,3.2694444444444444,7.544,41.0
30,11.102777777777778,2.0372222222222223,0.893,39.0
31,2.1355555555555554,11.395277777777778,11.32,34.0
32,9.595555555555556,0.6863888888888889,2.194,33.0
33,4.9127777777777775,8.680555555555555,2.103,42.0
34,13.893055555555556,2.078611111111111,1.016,44.0
35,9.507777777777775,3.791944444444444,13.371,46.0
36,21.614166666666662,15.558055555555557,16.451,38.0
37,1.8719444444444444,7.053055555555556,11.245,30.0
38,23.04277777777778,5.057222222222222,8.487,37.0
39,10.998611111111112,2.5813888888888887,10.755,34.0
40,11.345833333333331,1.5291666666666666,9.514,37.0
41,0.895,7.808055555555556,2.963,35.0
42,21.556944444444444,8.286388888888888,17.834,30.0
43,1.9858333333333331,1.3038888888888889,8.872,36.0
44,23.16,8.526111111111112,38.03,38.0
45,2.7380555555555555,1.305,1.1065038829147595,41.0
46,2.2552777777777777,1.3333333333333333,4.344,40.0
47,9.85138888888889,3.8116666666666665,13.484,34.0
48,1.4422222222222223,9.231388888888889,13.609,48.0
49,6.839722222222222,1.3969444444444443,3.817,41.0
50,9.234444444444444,11.879166666666666,3.748,36.0
51,23.650277777777777,1.2544444444444445,2.24,40.0
52,4.212222222222223,5.4275,0.893,36.0
53,2.648055555555556,7.209444444444444,0.899,33.0
54,0.5066666666666667,6.440833333333333,3.834,37.0
55,0.5661111111111111,6.943333333333333,13.385,37.0
56,23.40388888888889,2.9027777777777777,1.001,32.0
57,0.2694444444444444,9.384444444444444,1.718,36.0
58,0.8283333333333334,5.135,0.858,35.0
59,2.288611111111111,5.430555555555555,5.961,30.0
60,3.816944444444444,7.130555555555556,24.643,40.0
61,0.5111111111111111,9.182777777777778,10.122,35.0
62,4.150833333333333,0.6094444444444445,0.873,44.0
63,7.930833333333333,1.3191666666666666,1.935,52.0
64,3.265555555555556,0.6708333333333333,1.255,36.0
65,12.24638888888889,10.890277777777778,14.898,36.0
66,4.997222222222222,3.8825,25.232,38.0
67,10.8625,1.8708333333333331,12.523,39.0
68,2.652222222222222,6.379722222222222,4.62,37.0
69,1.6983333333333333,8.272222222222222,0.812,36.0
70,1.196388888888889,7.9302777777777775,11.905,38.0
71,0.6277777777777778,8.677222222222222,2.583,37.0
72,0.5286111111111111,7.416944444444445,19.061,34.0
73,0.4033333333333333,7.956666666666667,12.088,37.0
74,2.388055555555556,3.003888888888889,17.883,40.0
75,0.0097222222222222,7.116111111111112,5.876,30.0
76,8.697777777777778,0.6227777777777778,2.101,25.0
77,4.285833333333334,4.898333333333333,11.521,34.0
78,11.551111111111112,0.4838888888888888,2.844,37.0
79,0.5763888888888888,10.06638888888889,13.521,36.0
80,23.296666666666667,3.0091666666666668,6.758,41.0
81,23.85611111111111,6.216388888888889,1.008,34.0
82,21.110277777777775,1.2402777777777778,4.066,35.0
83,6.514166666666667,2.8741666666666665,0.877,40.0
84,4.614444444444445,0.4663888888888889,0.722,37.0
85,5.808333333333334,1.1930555555555555,3.666,32.0
86,0.3661111111111111,1.4852777777777777,0.945,36.0
87,7.475833333333333,1.9941666666666664,2.26,36.0
88,23.63861111111111,8.6825,25.784,30.0
89,10.111944444444443,0.8308333333333333,0.841,38.0
90,3.487222222222222,4.405277777777778,5.586,36.0
91,1.0625,6.030833333333334,6.183,42.0
92,21.789166666666667,11.575833333333334,23.575,36.0
93,23.76944444444445,4.097222222222222,4.13,36.0
94,21.07583333333333,1.2380555555555557,3.868,43.0
95,3.1194444444444445,5.633055555555556,27.873,37.0
96,7.803888888888889,1.5127777777777778,3.694,34.0
97,0.5088888888888888,1.1444444444444444,0.901,32.0
98,3.515277777777778,5.5313888888888885,1.291,38.0
99,1.4233333333333331,2.8275,17.989,36.0
100,23.682777777777776,8.329166666666667,0.943,36.0
101,11.036388888888888,1.5280555555555555,5.282,23.0
102,1.1816666666666666,7.956666666666667,0.828,33.0
103,0.7308333333333333,7.5280555555555555,4.946,40.0
104,1.1044444444444443,7.763055555555556,14.83,37.0
105,4.777777777777778,3.377222222222222,13.223,40.0
106,4.357777777777778,4.741666666666666,6.638,37.0
107,7.848055555555556,2.671666666666667,1.774,37.0
108,23.965,7.46,13.415,39.0
109,23.63,9.303333333333333,4.557,39.0
110,1.795,1.3955555555555557,0.951,30.0
111,4.699166666666667,5.24,0.924,33.0
112,3.8108333333333335,3.036388888888889,6.636,34.0
113,1.1744444444444444,10.181111111111113,3.891,48.0
114,3.625,5.136111111111111,7.174,40.0
115,0.3813888888888889,7.850555555555555,5.799,26.0
116,2.273333333333333,5.200555555555556,11.883,35.0
117,1.4538888888888888,6.476944444444444,8.39,36.0
118,0.2208333333333333,6.7025,8.242,33.0
119,6.576111111111112,0.5672222222222222,0.825,37.0
120,1.6630555555555555,7.568333333333333,0.859,40.0
121,23.94611111111111,9.88888888888889,33.765,37.0
122,21.739722222222223,9.140555555555556,17.745,26.0
123,6.775555555555556,1.6855555555555557,4.199,27.0
124,21.55583333333333,5.226944444444444,18.795,35.0
125,0.1919444444444444,7.53,3.786,43.0
126,0.7030555555555555,1.9561111111111111,10.386,42.0
